Index	time	v(va)	v(vb)	
517	1.007300e-02	3.650034e-01	3.520070e-01	
518	1.009300e-02	4.650034e-01	4.440465e-01	
519	1.011300e-02	5.650034e-01	5.342634e-01	
520	1.013300e-02	6.650034e-01	6.226938e-01	
521	1.015300e-02	7.650034e-01	7.093731e-01	
522	1.017300e-02	8.650034e-01	7.943360e-01	
523	1.019300e-02	9.650034e-01	8.776165e-01	
524	1.021300e-02	1.065003e+00	9.592479e-01	
525	1.023300e-02	1.165003e+00	1.039263e+00	
526	1.025300e-02	1.265003e+00	1.117693e+00	
527	1.027300e-02	1.365003e+00	1.194571e+00	
528	1.029300e-02	1.465003e+00	1.269926e+00	
529	1.031300e-02	1.565003e+00	1.343788e+00	
530	1.033300e-02	1.665003e+00	1.416189e+00	
531	1.035300e-02	1.765003e+00	1.487155e+00	
532	1.037300e-02	1.865003e+00	1.556717e+00	
533	1.039300e-02	1.965003e+00	1.624900e+00	
534	1.041300e-02	2.065003e+00	1.691734e+00	
535	1.043300e-02	2.165003e+00	1.757244e+00	
536	1.045300e-02	2.265003e+00	1.821457e+00	
537	1.047300e-02	2.365003e+00	1.884399e+00	
538	1.049300e-02	2.465003e+00	1.946094e+00	
539	1.051300e-02	2.565003e+00	2.006567e+00	
540	1.053300e-02	2.665003e+00	2.065843e+00	
541	1.055300e-02	2.765003e+00	2.123945e+00	
542	1.057300e-02	2.865003e+00	2.180897e+00	
543	1.059300e-02	2.965003e+00	2.236721e+00	
544	1.061300e-02	3.065003e+00	2.291439e+00	
545	1.063300e-02	3.165003e+00	2.345074e+00	
546	1.065300e-02	3.265003e+00	2.397647e+00	
547	1.067300e-02	3.365003e+00	2.449178e+00	
548	1.069300e-02	3.465003e+00	2.499690e+00	
549	1.071300e-02	3.565003e+00	2.549201e+00	
550	1.073300e-02	3.665003e+00	2.597731e+00	
551	1.075300e-02	3.765003e+00	2.645301e+00	
552	1.077300e-02	3.865003e+00	2.691929e+00	
553	1.079300e-02	3.965003e+00	2.737633e+00	
554	1.081300e-02	4.065003e+00	2.782433e+00	
555	1.083300e-02	4.165003e+00	2.826345e+00	
556	1.085300e-02	4.265003e+00	2.869387e+00	
557	1.087300e-02	4.365003e+00	2.911578e+00	
558	1.089300e-02	4.465003e+00	2.952933e+00	
559	1.091300e-02	4.565003e+00	2.993469e+00	
560	1.093300e-02	4.665003e+00	3.033202e+00	
561	1.095300e-02	4.765003e+00	3.072148e+00	
562	1.097300e-02	4.865003e+00	3.110324e+00	
563	1.099300e-02	4.965003e+00	3.147743e+00	
564	1.100000e-02	5.000000e+00	3.160662e+00	
565	1.100200e-02	5.000000e+00	3.154354e+00	
566	1.100600e-02	5.000000e+00	3.141761e+00	
567	1.101400e-02	5.000000e+00	3.116728e+00	
568	1.103000e-02	5.000000e+00	3.067256e+00	
569	1.105000e-02	5.000000e+00	3.006518e+00	
570	1.107000e-02	5.000000e+00	2.946983e+00	
571	1.109000e-02	5.000000e+00	2.888627e+00	
572	1.111000e-02	5.000000e+00	2.831426e+00	
573	1.113000e-02	5.000000e+00	2.775358e+00	
574	1.115000e-02	5.000000e+00	2.720401e+00	
575	1.117000e-02	5.000000e+00	2.666532e+00	
576	1.119000e-02	5.000000e+00	2.613729e+00	
577	1.121000e-02	5.000000e+00	2.561972e+00	
578	1.123000e-02	5.000000e+00	2.511240e+00	
579	1.125000e-02	5.000000e+00	2.461512e+00	
580	1.127000e-02	5.000000e+00	2.412769e+00	
581	1.129000e-02	5.000000e+00	2.364992e+00	
582	1.131000e-02	5.000000e+00	2.318160e+00	
583	1.133000e-02	5.000000e+00	2.272256e+00	
584	1.135000e-02	5.000000e+00	2.227261e+00	
585	1.137000e-02	5.000000e+00	2.183157e+00	
586	1.139000e-02	5.000000e+00	2.139926e+00	
587	1.141000e-02	5.000000e+00	2.097551e+00	
588	1.143000e-02	5.000000e+00	2.056016e+00	
589	1.145000e-02	5.000000e+00	2.015302e+00	
590	1.147000e-02	5.000000e+00	1.975395e+00	
591	1.149000e-02	5.000000e+00	1.936279e+00	
592	1.151000e-02	5.000000e+00	1.897936e+00	
593	1.153000e-02	5.000000e+00	1.860354e+00	
594	1.155000e-02	5.000000e+00	1.823515e+00	
595	1.157000e-02	5.000000e+00	1.787406e+00	
596	1.159000e-02	5.000000e+00	1.752012e+00	
597	1.161000e-02	5.000000e+00	1.717318e+00	
598	1.163000e-02	5.000000e+00	1.683312e+00	
599	1.165000e-02	5.000000e+00	1.649979e+00	
600	1.167000e-02	5.000000e+00	1.617306e+00	
601	1.169000e-02	5.000000e+00	1.585280e+00	
602	1.171000e-02	5.000000e+00	1.553889e+00	
603	1.173000e-02	5.000000e+00	1.523119e+00	
604	1.175000e-02	5.000000e+00	1.492958e+00	
605	1.177000e-02	5.000000e+00	1.463394e+00	
606	1.179000e-02	5.000000e+00	1.434416e+00	
607	1.181000e-02	5.000000e+00	1.406012e+00	
608	1.183000e-02	5.000000e+00	1.378170e+00	
609	1.185000e-02	5.000000e+00	1.350880e+00	
610	1.187000e-02	5.000000e+00	1.324129e+00	
611	1.189000e-02	5.000000e+00	1.297909e+00	
612	1.191000e-02	5.000000e+00	1.272208e+00	
613	1.193000e-02	5.000000e+00	1.247016e+00	
614	1.195000e-02	5.000000e+00	1.222322e+00	
615	1.197000e-02	5.000000e+00	1.198118e+00	
616	1.199000e-02	5.000000e+00	1.174393e+00	
617	1.201000e-02	5.000000e+00	1.151137e+00	
618	1.203000e-02	5.000000e+00	1.128343e+00	
619	1.205000e-02	5.000000e+00	1.105999e+00	
620	1.207000e-02	5.000000e+00	1.084098e+00	
621	1.209000e-02	5.000000e+00	1.062631e+00	
622	1.211000e-02	5.000000e+00	1.041589e+00	
623	1.213000e-02	5.000000e+00	1.020963e+00	
624	1.215000e-02	5.000000e+00	1.000746e+00	
625	1.217000e-02	5.000000e+00	9.809294e-01	
626	1.219000e-02	5.000000e+00	9.615051e-01	
627	1.221000e-02	5.000000e+00	9.424654e-01	
628	1.223000e-02	5.000000e+00	9.238027e-01	
629	1.225000e-02	5.000000e+00	9.055096e-01	
630	1.227000e-02	5.000000e+00	8.875787e-01	
631	1.229000e-02	5.000000e+00	8.700029e-01	
632	1.231000e-02	5.000000e+00	8.527751e-01	
633	1.233000e-02	5.000000e+00	8.358885e-01	
634	1.235000e-02	5.000000e+00	8.193362e-01	
635	1.237000e-02	5.000000e+00	8.031117e-01	
636	1.239000e-02	5.000000e+00	7.872085e-01	
637	1.241000e-02	5.000000e+00	7.716202e-01	
638	1.243000e-02	5.000000e+00	7.563406e-01	
639	1.245000e-02	5.000000e+00	7.413636e-01	
640	1.247000e-02	5.000000e+00	7.266831e-01	
641	1.249000e-02	5.000000e+00	7.122934e-01	
642	1.251000e-02	5.000000e+00	6.981885e-01	
643	1.253000e-02	5.000000e+00	6.843630e-01	
644	1.255000e-02	5.000000e+00	6.708113e-01	
645	1.257000e-02	5.000000e+00	6.575279e-01	
646	1.259000e-02	5.000000e+00	6.445075e-01	
647	1.261000e-02	5.000000e+00	6.317450e-01	
648	1.263000e-02	5.000000e+00	6.192352e-01	
649	1.265000e-02	5.000000e+00	6.069731e-01	
650	1.267000e-02	5.000000e+00	5.949539e-01	
651	1.269000e-02	5.000000e+00	5.831726e-01	
652	1.271000e-02	5.000000e+00	5.716246e-01	
653	1.273000e-02	5.000000e+00	5.603053e-01	
654	1.275000e-02	5.000000e+00	5.492102e-01	
655	1.277000e-02	5.000000e+00	5.383347e-01	
656	1.279000e-02	5.000000e+00	5.276746e-01	
657	1.281000e-02	5.000000e+00	5.172256e-01	
658	1.283000e-02	5.000000e+00	5.069835e-01	
659	1.285000e-02	5.000000e+00	4.969443e-01	
660	1.287000e-02	5.000000e+00	4.871038e-01	
661	1.289000e-02	5.000000e+00	4.774582e-01	
662	1.291000e-02	5.000000e+00	4.680035e-01	
663	1.293000e-02	5.000000e+00	4.587361e-01	
664	1.295000e-02	5.000000e+00	4.496523e-01	
665	1.297000e-02	5.000000e+00	4.407483e-01	
666	1.299000e-02	5.000000e+00	4.320206e-01	
667	1.301000e-02	5.000000e+00	4.234657e-01	
668	1.303000e-02	5.000000e+00	4.150802e-01	
669	1.305000e-02	5.000000e+00	4.068608e-01	
670	1.307000e-02	5.000000e+00	3.988042e-01	
671	1.309000e-02	5.000000e+00	3.909071e-01	
672	1.311000e-02	5.000000e+00	3.831663e-01	
673	1.313000e-02	5.000000e+00	3.755789e-01	
674	1.315000e-02	5.000000e+00	3.681417e-01	
675	1.317000e-02	5.000000e+00	3.608517e-01	
676	1.319000e-02	5.000000e+00	3.537062e-01	
677	1.321000e-02	5.000000e+00	3.467021e-01	
678	1.323000e-02	5.000000e+00	3.398367e-01	
679	1.325000e-02	5.000000e+00	3.331073e-01	
680	1.327000e-02	5.000000e+00	3.265111e-01	
681	1.329000e-02	5.000000e+00	3.200455e-01	
682	1.331000e-02	5.000000e+00	3.137080e-01	
683	1.333000e-02	5.000000e+00	3.074959e-01	
684	1.335000e-02	5.000000e+00	3.014069e-01	
685	1.337000e-02	5.000000e+00	2.954384e-01	
686	1.339000e-02	5.000000e+00	2.895882e-01	
687	1.341000e-02	5.000000e+00	2.838538e-01	
688	1.343000e-02	5.000000e+00	2.782329e-01	
689	1.345000e-02	5.000000e+00	2.727233e-01	
690	1.347000e-02	5.000000e+00	2.673229e-01	
691	1.349000e-02	5.000000e+00	2.620293e-01	
692	1.351000e-02	5.000000e+00	2.568406e-01	
693	1.353000e-02	5.000000e+00	2.517547e-01	
694	1.355000e-02	5.000000e+00	2.467695e-01	
695	1.357000e-02	5.000000e+00	2.418829e-01	
696	1.359000e-02	5.000000e+00	2.370932e-01	
697	1.361000e-02	5.000000e+00	2.323983e-01	
698	1.363000e-02	5.000000e+00	2.277963e-01	
699	1.365000e-02	5.000000e+00	2.232855e-01	
700	1.367000e-02	5.000000e+00	2.188640e-01	
701	1.369000e-02	5.000000e+00	2.145301e-01	
702	1.371000e-02	5.000000e+00	2.102819e-01	
703	1.373000e-02	5.000000e+00	2.061179e-01	
704	1.375000e-02	5.000000e+00	2.020364e-01	
705	1.377000e-02	5.000000e+00	1.980357e-01	
706	1.379000e-02	5.000000e+00	1.941142e-01	
707	1.381000e-02	5.000000e+00	1.902703e-01	
708	1.383000e-02	5.000000e+00	1.865026e-01	
709	1.385000e-02	5.000000e+00	1.828095e-01	
710	1.387000e-02	5.000000e+00	1.791895e-01	
711	1.389000e-02	5.000000e+00	1.756412e-01	
712	1.391000e-02	5.000000e+00	1.721631e-01	
713	1.393000e-02	5.000000e+00	1.687540e-01	
714	1.395000e-02	5.000000e+00	1.654123e-01	
715	1.397000e-02	5.000000e+00	1.621368e-01	
716	1.399000e-02	5.000000e+00	1.589262e-01	
717	1.401000e-02	5.000000e+00	1.557791e-01	
718	1.403000e-02	5.000000e+00	1.526944e-01	
719	1.405000e-02	5.000000e+00	1.496707e-01	
720	1.407000e-02	5.000000e+00	1.467070e-01	
721	1.409000e-02	5.000000e+00	1.438019e-01	
722	1.411000e-02	5.000000e+00	1.409543e-01	
723	1.413000e-02	5.000000e+00	1.381631e-01	
724	1.415000e-02	5.000000e+00	1.354272e-01	
725	1.417000e-02	5.000000e+00	1.327455e-01	
726	1.419000e-02	5.000000e+00	1.301169e-01	
727	1.421000e-02	5.000000e+00	1.275403e-01	
728	1.423000e-02	5.000000e+00	1.250148e-01	
729	1.425000e-02	5.000000e+00	1.225392e-01	
730	1.427000e-02	5.000000e+00	1.201127e-01	
731	1.429000e-02	5.000000e+00	1.177342e-01	
732	1.431000e-02	5.000000e+00	1.154029e-01	
733	1.433000e-02	5.000000e+00	1.131177e-01	
734	1.435000e-02	5.000000e+00	1.108777e-01	
735	1.437000e-02	5.000000e+00	1.086821e-01	
736	1.439000e-02	5.000000e+00	1.065300e-01	
737	1.441000e-02	5.000000e+00	1.044205e-01	
738	1.443000e-02	5.000000e+00	1.023528e-01	
739	1.445000e-02	5.000000e+00	1.003260e-01	
740	1.447000e-02	5.000000e+00	9.833931e-02	
741	1.449000e-02	5.000000e+00	9.639200e-02	
742	1.451000e-02	5.000000e+00	9.448324e-02	
743	1.453000e-02	5.000000e+00	9.261229e-02	
744	1.455000e-02	5.000000e+00	9.077838e-02	
745	1.457000e-02	5.000000e+00	8.898079e-02	
746	1.459000e-02	5.000000e+00	8.721880e-02	
747	1.461000e-02	5.000000e+00	8.549169e-02	
748	1.463000e-02	5.000000e+00	8.379879e-02	
749	1.465000e-02	5.000000e+00	8.213940e-02	
750	1.467000e-02	5.000000e+00	8.051288e-02	
751	1.469000e-02	5.000000e+00	7.891857e-02	
752	1.471000e-02	5.000000e+00	7.735582e-02	
753	1.473000e-02	5.000000e+00	7.582402e-02	
754	1.475000e-02	5.000000e+00	7.432256e-02	
755	1.477000e-02	5.000000e+00	7.285082e-02	
756	1.479000e-02	5.000000e+00	7.140823e-02	
757	1.481000e-02	5.000000e+00	6.999421e-02	
758	1.483000e-02	5.000000e+00	6.860819e-02	
759	1.485000e-02	5.000000e+00	6.724961e-02	
760	1.487000e-02	5.000000e+00	6.591793e-02	
761	1.489000e-02	5.000000e+00	6.461263e-02	
762	1.491000e-02	5.000000e+00	6.333317e-02	
763	1.493000e-02	5.000000e+00	6.207905e-02	
764	1.495000e-02	5.000000e+00	6.084976e-02	
765	1.497000e-02	5.000000e+00	5.964481e-02	
766	1.499000e-02	5.000000e+00	5.846373e-02	
767	1.501000e-02	5.000000e+00	5.730603e-02	
768	1.503000e-02	5.000000e+00	5.617126e-02	
769	1.505000e-02	5.000000e+00	5.505895e-02	
770	1.507000e-02	5.000000e+00	5.396868e-02	
771	1.509000e-02	5.000000e+00	5.289999e-02	
772	1.511000e-02	5.000000e+00	5.185247e-02	
773	1.513000e-02	5.000000e+00	5.082569e-02	
774	1.515000e-02	5.000000e+00	4.981924e-02	
775	1.517000e-02	5.000000e+00	4.883272e-02	
776	1.519000e-02	5.000000e+00	4.786573e-02	
777	1.521000e-02	5.000000e+00	4.691790e-02	
778	1.523000e-02	5.000000e+00	4.598883e-02	
779	1.525000e-02	5.000000e+00	4.507816e-02	
780	1.527000e-02	5.000000e+00	4.418552e-02	
781	1.529000e-02	5.000000e+00	4.331056e-02	
782	1.531000e-02	5.000000e+00	4.245293e-02	
783	1.533000e-02	5.000000e+00	4.161227e-02	
784	1.535000e-02	5.000000e+00	4.078827e-02	
785	1.537000e-02	5.000000e+00	3.998058e-02	
786	1.539000e-02	5.000000e+00	3.918889e-02	
787	1.541000e-02	5.000000e+00	3.841287e-02	
788	1.543000e-02	5.000000e+00	3.765222e-02	
789	1.545000e-02	5.000000e+00	3.690663e-02	
790	1.547000e-02	5.000000e+00	3.617580e-02	
791	1.549000e-02	5.000000e+00	3.545945e-02	
792	1.551000e-02	5.000000e+00	3.475728e-02	
793	1.553000e-02	5.000000e+00	3.406902e-02	
794	1.555000e-02	5.000000e+00	3.339439e-02	
795	1.557000e-02	5.000000e+00	3.273311e-02	
796	1.559000e-02	5.000000e+00	3.208493e-02	
797	1.561000e-02	5.000000e+00	3.144959e-02	
798	1.563000e-02	5.000000e+00	3.082682e-02	
799	1.565000e-02	5.000000e+00	3.021639e-02	
800	1.567000e-02	5.000000e+00	2.961805e-02	
801	1.569000e-02	5.000000e+00	2.903155e-02	
802	1.571000e-02	5.000000e+00	2.845667e-02	
803	1.573000e-02	5.000000e+00	2.789317e-02	
804	1.575000e-02	5.000000e+00	2.734083e-02	
805	1.577000e-02	5.000000e+00	2.679943e-02	
806	1.579000e-02	5.000000e+00	2.626875e-02	
807	1.581000e-02	5.000000e+00	2.574857e-02	
808	1.583000e-02	5.000000e+00	2.523870e-02	
809	1.585000e-02	5.000000e+00	2.473892e-02	
810	1.587000e-02	5.000000e+00	2.424904e-02	
811	1.589000e-02	5.000000e+00	2.376886e-02	
812	1.591000e-02	5.000000e+00	2.329819e-02	
813	1.593000e-02	5.000000e+00	2.283684e-02	
814	1.595000e-02	5.000000e+00	2.238463e-02	
815	1.597000e-02	5.000000e+00	2.194137e-02	
816	1.599000e-02	5.000000e+00	2.150689e-02	
817	1.601000e-02	5.000000e+00	2.108101e-02	
818	1.603000e-02	5.000000e+00	2.066356e-02	
819	1.605000e-02	5.000000e+00	2.025438e-02	
820	1.607000e-02	5.000000e+00	1.985331e-02	
821	1.609000e-02	5.000000e+00	1.946017e-02	
822	1.611000e-02	5.000000e+00	1.907482e-02	
823	1.613000e-02	5.000000e+00	1.869710e-02	
824	1.615000e-02	5.000000e+00	1.832686e-02	
825	1.617000e-02	5.000000e+00	1.796395e-02	
826	1.619000e-02	5.000000e+00	1.760823e-02	
827	1.621000e-02	5.000000e+00	1.725955e-02	
828	1.623000e-02	5.000000e+00	1.691778e-02	
829	1.625000e-02	5.000000e+00	1.658278e-02	
830	1.627000e-02	5.000000e+00	1.625440e-02	
831	1.629000e-02	5.000000e+00	1.593253e-02	
832	1.631000e-02	5.000000e+00	1.561704e-02	
833	1.633000e-02	5.000000e+00	1.530779e-02	
834	1.635000e-02	5.000000e+00	1.500467e-02	
835	1.637000e-02	5.000000e+00	1.470754e-02	
836	1.639000e-02	5.000000e+00	1.441630e-02	
837	1.641000e-02	5.000000e+00	1.413083e-02	
838	1.643000e-02	5.000000e+00	1.385101e-02	
839	1.645000e-02	5.000000e+00	1.357674e-02	
840	1.647000e-02	5.000000e+00	1.330789e-02	
841	1.649000e-02	5.000000e+00	1.304437e-02	
842	1.651000e-02	5.000000e+00	1.278606e-02	
843	1.653000e-02	5.000000e+00	1.253287e-02	
844	1.655000e-02	5.000000e+00	1.228470e-02	
845	1.657000e-02	5.000000e+00	1.204144e-02	
846	1.659000e-02	5.000000e+00	1.180299e-02	
847	1.661000e-02	5.000000e+00	1.156927e-02	
848	1.663000e-02	5.000000e+00	1.134018e-02	
849	1.665000e-02	5.000000e+00	1.111562e-02	
850	1.667000e-02	5.000000e+00	1.089551e-02	
851	1.669000e-02	5.000000e+00	1.067975e-02	
852	1.671000e-02	5.000000e+00	1.046827e-02	
853	1.673000e-02	5.000000e+00	1.026098e-02	
854	1.675000e-02	5.000000e+00	1.005779e-02	
855	1.677000e-02	5.000000e+00	9.858630e-03	
856	1.679000e-02	5.000000e+00	9.663409e-03	
857	1.681000e-02	5.000000e+00	9.472055e-03	
858	1.683000e-02	5.000000e+00	9.284489e-03	
859	1.685000e-02	5.000000e+00	9.100638e-03	
860	1.687000e-02	5.000000e+00	8.920427e-03	
861	1.689000e-02	5.000000e+00	8.743785e-03	
862	1.691000e-02	5.000000e+00	8.570641e-03	
863	1.693000e-02	5.000000e+00	8.400925e-03	
864	1.695000e-02	5.000000e+00	8.234570e-03	
865	1.697000e-02	5.000000e+00	8.071509e-03	
866	1.699000e-02	5.000000e+00	7.911678e-03	
867	1.701000e-02	5.000000e+00	7.755011e-03	
868	1.703000e-02	5.000000e+00	7.601446e-03	
869	1.705000e-02	5.000000e+00	7.450922e-03	
870	1.707000e-02	5.000000e+00	7.303379e-03	
871	1.709000e-02	5.000000e+00	7.158758e-03	
872	1.711000e-02	5.000000e+00	7.017000e-03	
873	1.713000e-02	5.000000e+00	6.878050e-03	
874	1.715000e-02	5.000000e+00	6.741851e-03	
875	1.717000e-02	5.000000e+00	6.608349e-03	
876	1.719000e-02	5.000000e+00	6.477491e-03	
877	1.721000e-02	5.000000e+00	6.349223e-03	
878	1.723000e-02	5.000000e+00	6.223496e-03	
879	1.725000e-02	5.000000e+00	6.100259e-03	
880	1.727000e-02	5.000000e+00	5.979461e-03	
881	1.729000e-02	5.000000e+00	5.861056e-03	
882	1.731000e-02	5.000000e+00	5.744996e-03	
883	1.733000e-02	5.000000e+00	5.631233e-03	
884	1.735000e-02	5.000000e+00	5.519724e-03	
885	1.737000e-02	5.000000e+00	5.410422e-03	
886	1.739000e-02	5.000000e+00	5.303285e-03	
887	1.741000e-02	5.000000e+00	5.198270e-03	
888	1.743000e-02	5.000000e+00	5.095334e-03	
889	1.745000e-02	5.000000e+00	4.994436e-03	
890	1.747000e-02	5.000000e+00	4.895536e-03	
891	1.749000e-02	5.000000e+00	4.798595e-03	
892	1.751000e-02	5.000000e+00	4.703573e-03	
893	1.753000e-02	5.000000e+00	4.610433e-03	
894	1.755000e-02	5.000000e+00	4.519138e-03	
895	1.757000e-02	5.000000e+00	4.429650e-03	
896	1.759000e-02	5.000000e+00	4.341934e-03	
897	1.761000e-02	5.000000e+00	4.255955e-03	
898	1.763000e-02	5.000000e+00	4.171679e-03	
899	1.765000e-02	5.000000e+00	4.089071e-03	
900	1.767000e-02	5.000000e+00	4.008099e-03	
901	1.769000e-02	5.000000e+00	3.928731e-03	
902	1.771000e-02	5.000000e+00	3.850934e-03	
903	1.773000e-02	5.000000e+00	3.774678e-03	
904	1.775000e-02	5.000000e+00	3.699932e-03	
905	1.777000e-02	5.000000e+00	3.626666e-03	
906	1.779000e-02	5.000000e+00	3.554851e-03	
907	1.781000e-02	5.000000e+00	3.484458e-03	
908	1.783000e-02	5.000000e+00	3.415459e-03	
909	1.785000e-02	5.000000e+00	3.347826e-03	
910	1.787000e-02	5.000000e+00	3.281532e-03	
911	1.789000e-02	5.000000e+00	3.216552e-03	
912	1.791000e-02	5.000000e+00	3.152857e-03	
913	1.793000e-02	5.000000e+00	3.090425e-03	
914	1.795000e-02	5.000000e+00	3.029228e-03	
915	1.797000e-02	5.000000e+00	2.969243e-03	
916	1.799000e-02	5.000000e+00	2.910447e-03	
917	1.801000e-02	5.000000e+00	2.852814e-03	
918	1.803000e-02	5.000000e+00	2.796323e-03	
919	1.805000e-02	5.000000e+00	2.740950e-03	
920	1.807000e-02	5.000000e+00	2.686674e-03	
921	1.809000e-02	5.000000e+00	2.633472e-03	
922	1.811000e-02	5.000000e+00	2.581324e-03	
923	1.813000e-02	5.000000e+00	2.530209e-03	
924	1.815000e-02	5.000000e+00	2.480106e-03	
925	1.817000e-02	5.000000e+00	2.430995e-03	
926	1.819000e-02	5.000000e+00	2.382856e-03	
927	1.821000e-02	5.000000e+00	2.335671e-03	
928	1.823000e-02	5.000000e+00	2.289420e-03	
929	1.825000e-02	5.000000e+00	2.244085e-03	
930	1.827000e-02	5.000000e+00	2.199648e-03	
931	1.829000e-02	5.000000e+00	2.156090e-03	
932	1.831000e-02	5.000000e+00	2.113395e-03	
933	1.833000e-02	5.000000e+00	2.071546e-03	
934	1.835000e-02	5.000000e+00	2.030525e-03	
935	1.837000e-02	5.000000e+00	1.990317e-03	
936	1.839000e-02	5.000000e+00	1.950905e-03	
937	1.841000e-02	5.000000e+00	1.912273e-03	
938	1.843000e-02	5.000000e+00	1.874406e-03	
939	1.845000e-02	5.000000e+00	1.837289e-03	
940	1.847000e-02	5.000000e+00	1.800907e-03	
941	1.849000e-02	5.000000e+00	1.765246e-03	
942	1.851000e-02	5.000000e+00	1.730290e-03	
943	1.853000e-02	5.000000e+00	1.696027e-03	
944	1.855000e-02	5.000000e+00	1.662442e-03	
945	1.857000e-02	5.000000e+00	1.629523e-03	
946	1.859000e-02	5.000000e+00	1.597255e-03	
947	1.861000e-02	5.000000e+00	1.565626e-03	
948	1.863000e-02	5.000000e+00	1.534624e-03	
949	1.865000e-02	5.000000e+00	1.504235e-03	
950	1.867000e-02	5.000000e+00	1.474448e-03	
951	1.869000e-02	5.000000e+00	1.445251e-03	
952	1.871000e-02	5.000000e+00	1.416632e-03	
953	1.873000e-02	5.000000e+00	1.388580e-03	
954	1.875000e-02	5.000000e+00	1.361084e-03	
955	1.877000e-02	5.000000e+00	1.334131e-03	
956	1.879000e-02	5.000000e+00	1.307713e-03	
957	1.881000e-02	5.000000e+00	1.281818e-03	
958	1.883000e-02	5.000000e+00	1.256435e-03	
959	1.885000e-02	5.000000e+00	1.231555e-03	
960	1.887000e-02	5.000000e+00	1.207168e-03	
961	1.889000e-02	5.000000e+00	1.183264e-03	
962	1.891000e-02	5.000000e+00	1.159833e-03	
963	1.893000e-02	5.000000e+00	1.136866e-03	
964	1.895000e-02	5.000000e+00	1.114354e-03	
965	1.897000e-02	5.000000e+00	1.092287e-03	
966	1.899000e-02	5.000000e+00	1.070658e-03	
967	1.901000e-02	5.000000e+00	1.049457e-03	
968	1.903000e-02	5.000000e+00	1.028675e-03	
969	1.905000e-02	5.000000e+00	1.008305e-03	
970	1.907000e-02	5.000000e+00	9.883390e-04	
971	1.909000e-02	5.000000e+00	9.687680e-04	
972	1.911000e-02	5.000000e+00	9.495844e-04	
973	1.913000e-02	5.000000e+00	9.307808e-04	
974	1.915000e-02	5.000000e+00	9.123495e-04	
975	1.917000e-02	5.000000e+00	8.942832e-04	
976	1.919000e-02	5.000000e+00	8.765746e-04	
977	1.921000e-02	5.000000e+00	8.592167e-04	
978	1.923000e-02	5.000000e+00	8.422025e-04	
979	1.925000e-02	5.000000e+00	8.255252e-04	
980	1.927000e-02	5.000000e+00	8.091782e-04	
981	1.929000e-02	5.000000e+00	7.931548e-04	
982	1.931000e-02	5.000000e+00	7.774488e-04	
983	1.933000e-02	5.000000e+00	7.620538e-04	
984	1.935000e-02	5.000000e+00	7.469636e-04	
985	1.937000e-02	5.000000e+00	7.321722e-04	
986	1.939000e-02	5.000000e+00	7.176738e-04	
987	1.941000e-02	5.000000e+00	7.034624e-04	
988	1.943000e-02	5.000000e+00	6.895325e-04	
989	1.945000e-02	5.000000e+00	6.758784e-04	
990	1.947000e-02	5.000000e+00	6.624946e-04	
991	1.949000e-02	5.000000e+00	6.493759e-04	
992	1.951000e-02	5.000000e+00	6.365170e-04	
993	1.953000e-02	5.000000e+00	6.239127e-04	
994	1.955000e-02	5.000000e+00	6.115580e-04	
995	1.957000e-02	5.000000e+00	5.994479e-04	
996	1.959000e-02	5.000000e+00	5.875777e-04	
997	1.961000e-02	5.000000e+00	5.759425e-04	
998	1.963000e-02	5.000000e+00	5.645377e-04	
999	1.965000e-02	5.000000e+00	5.533587e-04	
1000	1.967000e-02	5.000000e+00	5.424011e-04	
1001	1.969000e-02	5.000000e+00	5.316605e-04	
1002	1.971000e-02	5.000000e+00	5.211326e-04	
1003	1.973000e-02	5.000000e+00	5.108131e-04	
1004	1.975000e-02	5.000000e+00	5.006980e-04	
1005	1.977000e-02	5.000000e+00	4.907832e-04	
1006	1.979000e-02	5.000000e+00	4.810647e-04	
1007	1.981000e-02	5.000000e+00	4.715387e-04	
1008	1.983000e-02	5.000000e+00	4.622013e-04	
1009	1.985000e-02	5.000000e+00	4.530488e-04	
1010	1.987000e-02	5.000000e+00	4.440775e-04	
1011	1.989000e-02	5.000000e+00	4.352839e-04	
1012	1.991000e-02	5.000000e+00	4.266644e-04	
1013	1.993000e-02	5.000000e+00	4.182156e-04	
1014	1.995000e-02	5.000000e+00	4.099341e-04	
1015	1.997000e-02	5.000000e+00	4.018166e-04	
1016	1.999000e-02	5.000000e+00	3.938598e-04	
1017	2.000000e-02	5.000000e+00	3.899408e-04	
